id,price
3644037,121.7029448904298
3613161,211.82132263319232
27032162,163.30169427829125
12807447,109.13444024608285
31997308,157.46905468745987
24756445,179.4487311803918
9478196,286.9453352602879
6705604,44.8127040535401
17741347,177.5728311822121
8503280,56.0306391550678
6156278,256.06245552018675
35480817,278.92405779544913
3521162,211.82132263319232
814616,144.00200755528505
21055320,63.74191696245981
22336299,169.6647904550491
30229561,107.2451595566443
36449743,290.792599229643
11293006,88.40323060786837
30955422,22.40802665194417
35191909,285.28715397220697
13056210,61.434270849500564
20780688,242.85825831212048
4412533,126.174372465564
15043180,22.40802665194417
18507671,37.06095537890863
30346056,130.3382513983921
24630272,170.26144941373144
7320353,137.6692364099573
774899,117.62970675559954
30476053,130.3382513983921
30712281,246.55146634264855
9457917,256.06245552018675
30710954,130.3382513983921
20956802,186.80598536853853
21537886,41.907550070346105
19910689,76.20822387771616
18962916,129.86758049609207
13745644,195.67428573109186
29127425,53.444962330872286
34291583,247.4326044061391
17776554,137.6692364099573
13731898,130.3382513983921
30447329,52.92828255163832
21785385,243.65382367920998
23859194,95.13743678663586
16960374,192.89210972427264
5172992,81.5875919827133
28538516,56.0306391550678
10702506,195.67428573109186
20958075,130.3382513983921
34943903,104.12362065331693
6992310,13.054318460686886
7515281,28.886164476090414
34861069,107.2451595566443
15062944,119.26385125451168
19155632,179.4487311803918
36037964,148.6903271449701
20960110,97.71157445209964
20521092,56.0306391550678
7227435,41.23077330082215
9845284,211.82132263319232
2149954,52.92828255163832
30967230,506.10757288677684
24086457,195.67428573109186
20230917,22.40802665194417
5445314,56.0306391550678
15939056,164.2787659069158
10115781,63.74191696245981
17908179,179.4487311803918
8622987,202.2089444966055
12629865,41.23077330082215
6570718,175.55645591401102
15436666,113.96018343551388
7346434,95.13743678663586
25505473,164.2787659069158
8671663,237.91615983468625
29132728,242.85825831212048
22213508,162.71084285119267
19363728,88.40323060786837
31331349,117.4761634995215
3511934,95.03097052659417
33372038,211.82132263319232
9861747,116.56199432897716
57740,176.96545043518424
14827265,85.3008740044389
20451100,95.13743678663586
28607761,16.61212099123648
30393018,233.0873770900606
34868325,230.05057848992305
31149078,103.74632904773304
26519306,278.92405779544913
18593138,129.86758049609207
8877466,88.99408203496697
21564252,163.30169427829125
27579923,256.06245552018675
29921529,159.60848624776318
11890882,57.007710783692346
16290974,89.14370500776454
21621154,56.0306391550678
14689860,211.82132263319232
27083575,80.35877552700468
14010200,130.3382513983921
30250766,154.66638777032895
22233024,267.78265587701424
30031,20.19742093890497
17817203,57.007710783692346
15396328,88.40323060786837
12108512,47.708911124968395
31881336,34.97614127134315
10083580,22.40802665194417
6272125,63.74191696245981
29834597,163.30169427829125
2126376,82.56466361133785
21830694,112.38611011809694
1878642,140.89965095185556
34032088,53.90535418026286
31599728,169.5629325340879
26193678,95.13743678663586
27703756,163.30169427829125
27659,144.59285898238363
12845943,36.59744228348238
7593985,88.40323060786837
4264049,46.835241880202545
22624247,278.92405779544913
35348877,278.92405779544913
7560654,66.88834087475315
10478114,89.51076181420092
19590061,235.7901795991512
7347733,211.82132263319232
7350310,54.480323245644115
6085932,129.86758049609207
18908212,109.13444024608285
20662567,95.13743678663586
23189933,192.89210972427264
1691188,235.1827988521233
3216335,145.2002397294115
31287343,126.06790620552232
921585,127.00808421273784
36081186,239.91541861808622
34788893,290.792599229643
9804516,211.82132263319232
31267561,211.82132263319232
27858785,162.24017194889265
18849349,211.82132263319232
23644901,157.00866283806928
23668747,278.76446670644117
18767961,93.8017810127634
8993887,71.40930726532119
19274584,62.76484533383527
31144445,88.99408203496697
250311,400.139092005659
34096839,162.24017194889265
28123708,196.7128281715354
12342876,131.31532302701663
11573292,107.22597725674642
34150631,256.21798154027596
13615840,162.71084285119267
28561906,127.2358947949626
17812919,260.82260324656943
33292956,195.67428573109186
7053496,17.74995064694525
36264980,144.99711911444203
30355532,196.97200364032798
21354957,229.42708342239337
17980714,85.3008740044389
7394136,75.83045743257036
1022204,76.42860149072824
21948560,234.73249887485878
8085420,449.2676180604888
28734815,256.06245552018675
15717652,179.4487311803918
18924273,70.89262748608722
3652230,137.6692364099573
29829066,211.46273848794448
27662837,235.48113974352884
9793542,293.27176186790246
33193795,61.25875592889095
8183112,130.3382513983921
9301562,81.5875919827133
15454216,63.74191696245981
8564804,130.3382513983921
32935986,247.96738809370726
20900400,180.42580280901635
30691484,127.2358947949626
34323686,257.04498254272596
23870798,211.82132263319232
775326,17.095064335475485
26258351,118.6005882870003
22205277,61.21452942441161
30561958,211.82132263319232
10564616,196.97200364032798
33279239,162.24017194889265
19857263,129.47777861620057
19136267,95.13743678663586
13811008,75.83045743257036
28368282,67.63437796241053
22176678,211.82132263319232
25085980,73.32225219442006
2193649,77.03598223775612
35604874,157.96336446296505
6466301,130.3382513983921
36348763,171.477027681957
23470928,116.57890621454646
30443976,239.91541861808622
17189484,113.21386847813689
10747156,89.97115366359152
8823472,223.68986406738617
19929723,121.23227398812978
9825939,81.5875919827133
32501807,147.7252286043894
5838858,193.71986808431262
169002,88.53632426073668
22190887,223.68986406738617
35578616,99.1815221758827
1937323,233.07074782056407
25816999,129.86758049609207
6902147,174.57938428538648
10564483,63.74191696245981
6027682,95.03097052659417
5804170,75.83045743257036
1939283,144.59285898238363
6572570,77.77240344207902
33664228,171.99370746119095
30031616,164.32646063972288
13098452,135.3948179287277
32141672,164.2787659069158
7760808,376.5215339322598
24553891,211.82132263319232
28436953,62.76484533383527
29381786,127.2358947949626
16427395,286.9453352602879
34819184,130.84465212471662
34508565,164.2787659069158
22119375,22.40802665194417
3883020,169.6647904550491
32546587,111.24915761528777
23747870,7.307865938597928
5738785,164.2787659069158
17458077,162.71084285119267
33186696,76.20822387771616
27649901,89.51076181420092
33513897,244.1230705047339
22796888,487.2848262378988
15663586,211.82132263319232
29632875,63.74191696245981
14272980,34.826828002758575
19459142,113.96018343551388
15114715,62.76484533383527
6371373,144.1387174000129
14716077,29.863236104714957
16015571,61.9509506287345
31994556,130.84465212471662
7932177,22.40802665194417
53470,159.83389957517477
11105968,316.33714915441794
35120222,170.64186208367363
13726934,54.480323245644115
35456208,138.0865979033897
26871942,150.74018588520988
35975325,94.77885264138794
13532901,84.25957410058164
13248480,88.40323060786837
15971308,77.03598223775612
30064922,162.8417211739947
33041216,126.174372465564
21006212,53.444962330872286
248871,317.23778057775735
5270589,107.22597725674642
9182008,211.46273848794448
30555898,63.74191696245981
28270998,96.71563889526843
23668735,278.76446670644117
7561953,130.3382513983921
30965275,53.444962330872286
15066701,109.6511200253168
9107772,192.89210972427264
30059491,89.51076181420092
812671,90.42560495017523
9470554,40.054944776581706
12309858,95.13743678663586
21069115,130.3382513983921
34895585,280.1888699880626
35188790,88.99408203496697
12657527,40.93047844172156
23992829,63.74191696245981
33735398,127.2358947949626
1148144,143.53133665298503
9445342,235.94773710106818
31850283,162.24017194889265
13910111,56.0306391550678
4824808,74.85338580394581
30906210,131.31532302701663
8663831,57.007710783692346
14195493,163.81837405752523
30686973,162.24017194889265
8441969,89.97115366359152
3219401,88.40323060786837
18477009,129.86758049609207
26897453,164.2787659069158
10076836,211.82132263319232
6759052,22.40802665194417
4881420,354.0480704225447
22019912,56.0306391550678
27030076,62.76484533383527
24695406,109.28375351466745
19812026,66.37166109551919
10231620,256.06245552018675
7716489,224.66693569601068
10489923,162.71084285119267
36426093,53.79888792022116
35162591,72.2677089797503
12234139,211.82132263319232
30954828,211.82132263319232
28496792,121.54585246599267
32699108,128.21296642358715
14995382,178.5427348710824
29983505,88.99408203496697
28785091,129.86758049609207
17607488,140.95677178226282
8759876,347.18170030900734
8989430,241.21313652732238
17731370,156.62724300509132
382524,143.53133665298503
32454559,116.63216555338222
26294354,89.51076181420092
7265118,73.41761636106513
33309892,95.13743678663586
18171814,56.0306391550678
34396858,420.7626668192541
36112665,256.06245552018675
36205697,140.0550206370078
826603,37.32180385916017
23258602,189.08419606260946
21516649,56.0306391550678
3012871,220.3840632922957
2636534,126.174372465564
11479334,184.67684795421496
15475362,256.06245552018675
5538410,115.41342736483924
20044214,96.71563889526843
17637673,211.82132263319232
11362569,150.50181357677073
36390829,171.477027681957
2159898,141.50703169888342
22205622,95.03097052659417
33745608,317.98227093921605
5889379,77.40503693142966
31389656,159.60848624776318
16241951,122.56907569661105
33107548,387.72871824774666
26052294,88.40323060786837
19821206,211.82132263319232
33448834,87.42615897924382
8444730,162.71084285119267
12190495,22.40802665194417
206957,173.67537701453256
2794734,130.3382513983921
33427855,376.5215339322598
407469,52.18379219017959
21308528,61.21452942441161
4742102,164.2787659069158
27262079,267.4240717317664
22316496,151.09877003045776
2781747,210.48566685931993
9793676,206.95197573818706
35229609,285.28715397220697
20518193,127.2358947949626
19731551,333.3856221488708
35411781,95.87385799095875
29094342,62.76484533383527
3870793,53.90535418026286
30063808,252.9145625194064
34356012,242.85825831212048
12545436,73.41761636106513
30057248,95.3571782117248
33973347,95.13743678663586
3970562,162.71084285119267
24062062,130.3382513983921
4716613,137.6692364099573
13889399,180.42580280901635
486350,160.73989588448416
8763502,192.38421231044018
23393043,163.30169427829125
21959523,56.0306391550678
483505,209.7411764978612
7725197,41.23077330082215
34086188,76.20822387771616
20819020,58.10676932883641
35451608,164.2787659069158
34184826,58.156399325461464
14437093,162.71084285119267
3533604,70.89262748608722
112359,176.96545043518424
32935473,94.77885264138794
4920912,256.06245552018675
13477234,211.82132263319232
4117134,95.13743678663586
22790700,41.23077330082215
8950064,179.4487311803918
4417912,152.30425650141436
13753375,228.45001179376885
23760365,165.08318625013862
30589636,445.9984673088324
4823105,66.88834087475315
5557097,55.31616181218537
9695552,162.71084285119267
35619385,162.24017194889265
16162363,67.42360410116927
6647114,170.26144941373144
35492112,163.30169427829125
23076968,119.70325020628175
23269735,96.71563889526843
28284867,278.92405779544913
25090268,52.92828255163832
36176125,254.7267997463143
1240530,37.32180385916017
710283,109.50413112767953
25354678,115.8130290009794
35066396,89.97115366359152
7900437,135.56636817221525
24574987,126.174372465564
11624694,193.36128393906472
25291991,107.2451595566443
33219156,173.7952104783686
8419475,74.85338580394581
15866121,137.6692364099573
35130273,72.72810082914087
9477096,76.20822387771616
4500615,256.06245552018675
18449954,120.32537358391028
6589412,174.57938428538648
29002824,88.40323060786837
18826370,178.5427348710824
21669322,162.71084285119267
14287,242.11376795066178
17794915,95.03097052659417
1755484,176.96545043518424
28600360,210.48566685931993
21530389,131.31532302701663
36035471,208.51989879391022
7679943,179.4487311803918
36066113,108.79390031246955
7913426,255.5608405997757
28888037,89.97115366359152
2451110,275.17030731902264
13174320,162.71084285119267
22342020,56.0306391550678
14138066,48.641756249113584
30438391,48.89259796959544
35127246,127.2358947949626
33046072,164.2787659069158
30939405,162.71084285119267
29329932,168.5298110521144
9879556,113.72223157597068
19892264,22.40802665194417
36075020,274.6994537765072
29178713,80.35877552700468
24632456,127.2358947949626
16230313,7.307865938597928
18569279,195.67428573109186
29630728,211.82132263319232
33998291,113.65206035156562
31017536,211.82132263319232
34906695,127.2358947949626
12643924,129.86758049609207
17458291,102.72310581711463
26098014,145.2002397294115
5850040,34.826828002758575
15888227,82.56466361133785
6786181,228.45001179376885
17330186,88.40323060786837
9842117,278.92405779544913
18790004,135.56636817221525
30510107,71.75102920051633
4602440,131.31532302701663
5569464,175.55645591401102
34318362,163.81837405752523
17512282,211.31970771278125
19675743,77.03598223775612
19544381,211.82132263319232
7133488,89.97115366359152
15241968,95.13743678663586
21983066,56.0306391550678
6717309,135.56636817221525
29662606,225.91474072347899
35183442,129.033929901995
25100219,180.42580280901635
7436186,88.99408203496697
35005489,290.792599229643
27460411,128.21296642358715
