id,rain_tomorrow
38166,0.19666414
20258,0.06755214
24069,0.1901922
43404,0.61529136
31081,0.03434508
17683,0.03975685
43984,0.7595716
37863,0.43657914
41392,0.0948311
21206,0.62582886
22554,0.6514255
5963,0.04809103
10209,0.0034287646
45065,0.087977946
36787,0.7747369
22415,0.055147186
28084,0.90149677
6488,0.041874673
5175,0.04724187
1226,0.7386482
24634,0.011674888
48875,0.112826355
40077,0.26237288
24969,0.7960774
42825,0.07235811
24238,0.3151615
17341,0.002237852
7781,0.23681207
41576,0.94954425
48165,0.033169333
12655,0.012765315
8349,0.8703351
29463,0.39338204
6711,0.07327437
42189,0.7109004
8971,0.060348593
24643,0.115499415
39869,0.026983406
8133,0.17607377
45087,0.7033664
14633,0.07727009
6537,0.5960497
47085,0.077123076
6435,0.10716323
46680,0.10356797
12120,0.52869093
16494,0.40716448
47257,0.054913085
8039,0.041030113
29236,0.09972375
47562,0.23085506
47118,0.118592806
13706,0.14945005
49803,0.044970967
22764,0.14581636
4587,0.58039254
30373,0.5051427
46241,0.69807374
40224,0.041967038
42236,0.68165874
3612,0.23716986
23721,0.008230795
31633,0.020890389
11860,0.017105421
16681,0.0049416535
38459,0.012434016
41119,0.011068731
28115,0.22649215
6535,0.084624246
45332,0.3907824
29337,0.22440118
32279,0.09008029
18268,0.21342173
24339,0.5231509
39162,0.121163994
37082,0.018242633
44607,0.23648793
38243,0.052224416
36253,0.024730507
3299,0.63850975
42142,0.82031006
33304,0.09679941
7934,0.01464929
34466,0.064236194
1611,0.0518077
7134,0.053976107
1370,0.9037957
25753,0.1067593
38715,0.9443721
10770,0.17859416
13608,0.17929544
1091,0.53766346
47263,0.011920176
42079,0.013110458
37756,0.02356902
23593,0.121989995
28868,0.032000385
28595,0.9317611
41194,0.057690356
3985,0.27273837
28032,0.25429487
5123,0.9526449
37054,0.13125485
2133,0.12227834
6825,0.16632624
40984,0.3182779
38851,0.016727919
4951,0.012924068
21967,0.06850284
46786,0.021191016
29109,0.008885701
7256,0.30992332
2016,0.2414417
34467,0.38544035
37604,0.7960041
38500,0.17894298
6678,0.8907106
22884,0.095133476
46112,0.008683844
13295,0.119359955
6025,0.86911666
30313,0.039483584
23859,0.23537968
48642,0.6858591
38131,0.015611404
17569,0.019318739
23840,0.20532253
21273,0.05412027
26678,0.40739232
2006,0.01930489
11783,0.0072965687
19485,0.3337589
12569,0.5564634
30638,0.023584021
26873,0.48929965
4811,0.97662556
43383,0.0016439579
14831,0.023255898
1860,0.32582748
30393,0.93893826
23188,0.025288722
24865,0.87074417
11613,0.13548633
12932,0.28511527
9607,0.20430799
43407,0.0054321988
6919,0.04519186
39341,0.66069204
35424,0.66541326
27506,0.2270023
20173,0.09311865
45161,0.11105736
13413,0.07338703
12231,0.13877398
32337,0.09209564
3431,0.0066151605
22249,0.40890756
3508,0.13370055
10870,0.061211172
42687,0.3547508
35374,0.035594884
24347,0.8140748
45529,0.042078186
36602,0.1990033
19320,0.62186265
36686,0.0022552856
12495,0.014558232
41320,0.26133883
13672,0.033478398
33178,0.0023179871
41688,0.1021534
17244,0.02273656
27,0.19605233
30000,0.0010705527
7212,0.02263988
25178,0.4230606
17954,0.87118137
12079,0.057249587
42322,0.21350695
33272,0.07196097
1684,0.04262897
39732,0.36660716
4142,0.8521519
10315,0.18424897
29368,0.07410362
14930,0.8427291
6975,0.20439361
1185,0.91851455
18385,0.34723982
29050,0.0021576057
8184,0.32261232
10980,0.069246255
15729,0.3766831
7563,0.004941128
32811,0.06397321
15418,0.07280489
49464,0.4645739
33213,0.076027766
8452,0.9585189
47888,0.12317499
3629,0.067542695
37128,0.3733646
48207,0.054520763
19201,0.017250625
38782,0.0032809505
12147,0.2341187
3798,0.01734768
4339,0.29190245
42977,0.21302211
88,0.71715105
8080,0.15536214
13548,0.17745975
43747,0.060665738
13234,0.3910635
18318,0.46560025
8596,0.062010705
43036,0.016177429
22054,0.061561525
15675,0.2243706
32367,0.55198777
34730,0.007507923
35842,0.25133967
2248,0.07138909
24833,0.099504344
19952,0.11546612
36649,0.8979857
34296,0.3674261
2566,0.9716039
26723,0.64560777
44037,0.12535521
47988,0.1709583
9407,0.02462301
39492,0.057832144
49533,0.19348668
28130,0.40830365
12300,0.52575374
26100,0.83825916
25663,0.15398227
2188,0.6102709
27975,0.25745568
36726,0.352254
7845,0.052853383
8099,0.16223666
36537,0.027908303
20501,0.01519589
14340,0.40038034
948,0.04767474
25581,0.1583464
7731,0.10316748
18791,0.005613972
11768,0.41216475
46314,0.116334215
32919,0.041279744
33025,0.067738704
30920,0.70851505
46026,0.147829
25930,0.003541026
41229,0.3712371
3215,0.16642475
33956,0.13663588
48789,0.14758535
21491,0.06492341
27178,0.063831896
20990,0.7324813
45694,0.05581372
4405,0.64765304
2389,0.21844445
13122,0.63975674
26871,0.1613019
31591,0.026869874
35989,0.2495736
38935,0.42215508
20881,0.5213645
42715,0.003737147
45043,0.004024605
855,0.008460298
4204,0.22131091
7912,0.5676134
6062,0.009537393
15433,0.44118515
29254,0.016640801
18546,0.17342159
1178,0.029229265
6533,0.12326011
21158,0.028493356
31121,0.018669916
4802,0.12277477
43291,0.32522306
43403,0.8624776
25426,0.76778805
7276,0.13372916
11086,0.86819196
27477,0.029066714
39144,0.24553713
29436,0.35240024
47877,0.3312501
49790,0.00733758
13294,0.13942721
47616,0.8143999
26968,0.020225339
3646,0.005139511
46559,0.07348874
2923,0.07288706
45891,0.07534296
25466,0.18253121
21487,0.02321433
25678,0.76904887
46275,0.07923865
23718,0.04588197
40939,0.09727458
34845,0.15625322
17164,0.08445171
31339,0.011164214
35754,0.46955428
16360,0.12150652
9216,0.08299226
48600,0.081524685
36854,0.69638455
8170,0.2034881
35614,0.00948174
47458,0.11898049
9781,0.02491292
15616,0.14218982
6983,0.04614967
35999,0.08693097
46528,0.048942283
44513,0.045779727
7630,0.06705329
17339,0.18508093
33843,0.26820374
47374,0.060207445
28990,0.21741515
31584,0.17455941
5342,0.056074902
78,0.785587
11237,0.8779127
24161,0.17445791
31337,0.020955175
2568,0.084590234
35275,0.12877291
31704,0.006321205
46294,0.81657547
1903,0.029837672
5161,0.39999208
26360,0.18500432
36390,0.037093244
14709,0.101741284
45368,0.41694528
9930,0.013352798
9311,0.031078216
25210,0.009484114
27913,0.13918416
47667,0.26704934
2000,0.043588817
42666,0.16663767
23570,0.030653635
47879,0.22012912
12670,0.4162292
12633,0.03798
14808,0.22769508
12665,0.016095396
23532,0.09272572
43268,0.07307995
46882,0.07142254
42272,0.0034613684
40954,0.3153819
36617,0.041802216
11526,0.06483236
34371,0.00666055
11113,0.09779095
44373,0.11515103
9913,0.85212725
25648,0.080230616
3128,0.005230997
32381,0.18831035
49539,0.06200003
12173,0.057804827
3932,0.6915882
30204,0.40363854
44048,0.14955004
10955,0.62358123
21200,0.025774468
23355,0.05317444
13705,0.0078050694
32486,0.0077767083
48785,0.026805269
2702,0.8869571
24632,0.13221318
5559,0.3412514
37378,0.65695715
28708,0.07392168
840,0.06129821
44878,0.043470368
18230,0.07302974
29088,0.035797734
42814,0.003322734
37199,0.4093484
25451,0.13270551
25373,0.28292108
32141,0.21876179
5868,0.008898001
48726,0.017401239
35015,0.7378983
23875,0.010669525
41674,0.03984754
16473,0.02993527
35441,0.2815652
9968,0.09968244
31537,0.14722076
32243,0.9879538
45071,0.43967664
3316,0.50618714
25565,0.042762555
15692,0.02948174
29582,0.013303304
46806,0.48685664
27943,0.6478613
12,0.33538038
21009,0.10627038
34640,0.017746745
49830,0.03421597
30549,0.030302778
29250,0.12972261
4760,0.073323175
17607,0.00843691
26144,0.13829836
23008,0.22466071
4107,0.6730061
33183,0.46002665
44556,0.11660938
17952,0.0070115067
13908,0.79382116
24629,0.54061276
38740,0.0321782
7133,0.011696211
6602,0.0015112796
25022,0.92007035
17009,0.07538282
3705,0.03505872
39581,0.07220333
20783,0.03006303
45498,0.33468005
38710,0.36342692
28419,0.030212052
39873,0.14804557
1961,0.022962105
37685,0.03558904
7494,0.01805686
39395,0.053815994
4262,0.032297302
15171,0.035893697
3150,0.6782442
3201,0.045661207
14772,0.17995924
14848,0.2094036
2620,0.32410383
45369,0.081868894
16161,0.13994347
19035,0.010365799
41389,0.019548243
20070,0.16598465
5154,0.014860362
10049,0.0041022
37650,0.006635852
9073,0.15204474
42804,0.03828343
44869,0.3009858
47050,0.9744468
38872,0.87238246
861,0.22742383
43812,0.26913655
14111,0.9245712
30095,0.41098905
14486,0.15802063
12908,0.62255156
35258,0.50769734
2135,0.080809124
40833,0.13770919
4046,0.005586838
28800,0.23155656
24208,0.81874824
35525,0.0380227
10595,0.050728183
13637,0.33080852
19471,0.012020159
13141,0.07843049
18921,0.046624154
8279,0.066235684
14617,0.09832319
29593,0.6460208
135,0.011206523
20028,0.2611975
35866,0.29710972
44705,0.15140697
38449,0.023022603
2849,0.35946783
36615,0.24808966
37438,0.039838385
23354,0.1391281
24191,0.8056713
44255,0.30866978
24471,0.019568108
7883,0.3236983
8236,0.06555255
7895,0.12630056
38153,0.47799274
41210,0.08280408
5196,0.014471799
35799,0.46985763
24112,0.25922644
9693,0.05482451
19723,0.7431728
35664,0.007985147
5755,0.010094503
21360,0.17514288
284,0.03312723
12934,0.96684283
46043,0.4143046
32441,0.19494022
32645,0.69089615
5239,0.58897156
35157,0.1577555
16731,0.56345314
46187,0.011004828
30788,0.18984894
43336,0.19892187
47661,0.0102882385
30869,0.4757969
43536,0.15031384
15100,0.92560214
22812,0.9249746
41052,0.05184644
47762,0.20628136
47242,0.052997388
15690,0.9536137
12468,0.15982783
29804,0.9835495
12491,0.018331196
25538,0.079954244
42440,0.09674864
46415,0.16861992
10793,0.4020317
17765,0.04504992
15194,0.78866494
45159,0.044321157
30236,0.9556143
8228,0.55477715
48309,0.09101762
48695,0.027597284
49224,0.011336232
18602,0.09826267
40145,0.031143678
47951,0.405445
35542,0.7064591
46138,0.020322131
33787,0.31151536
30547,0.40072405
28892,0.35316867
30596,0.016607322
8516,0.0069201477
49298,0.13507044
47633,0.4903052
34152,0.120628245
41685,0.09218941
22045,0.020664712
47300,0.11619688
37447,0.1475703
9737,0.061814204
38641,0.02344872
46384,0.030429376
26668,0.116814084
8149,0.056231905
31007,0.47457325
38032,0.055172484
2636,0.010765162
34092,0.894209
38892,0.077152334
11668,0.016341224
17388,0.98089784
19196,0.7824193
49525,0.06773196
2212,0.031676855
33552,0.86650115
18733,0.0564353
1601,0.09013482
16537,0.90159273
5284,0.066655375
9763,0.25709543
35131,0.2863644
4896,0.5535946
19368,0.3627768
18165,0.09951052
40585,0.12341311
21459,0.14345078
38745,0.57978415
9548,0.036189906
872,0.09840647
27531,0.36158985
49323,0.030319076
14579,0.08695152
27087,0.034136254
12431,0.12521076
9767,0.77657676
39138,0.306317
803,0.24414988
35715,0.089666724
29076,0.13240483
17938,0.06986485
23474,0.2678678
17253,0.011633542
1242,0.10775768
22124,0.25200617
2411,0.096109755
33396,0.03414279
4082,0.16750754
48180,0.52130616
49833,0.0035054602
23943,0.010108211
22016,0.068820044
20628,0.2651762
35430,0.18915631
42831,0.005297601
39261,0.04809892
9230,0.051158674
4334,0.18509033
40390,0.94043744
21501,0.79181707
10014,0.011205375
26922,0.3192095
48185,0.024047872
37736,0.18698065
40565,0.33785155
13563,0.0536816
2313,0.35752752
29698,0.14167175
44226,0.047881354
24522,0.013025656
48101,0.009259156
10350,0.05737225
49084,0.11905774
29012,0.13862069
5013,0.08390328
49992,0.09465273
30478,0.07141164
34027,0.34446773
14664,0.30261105
24676,0.91326934
45676,0.14092726
5292,0.015717395
49749,0.22258134
39222,0.07135936
38849,0.0020710297
13415,0.074801095
630,0.22462478
12735,0.019224802
35434,0.016382273
33422,0.2546311
3255,0.040912487
399,0.10389344
12891,0.17812368
38375,0.024272466
26280,0.22178093
33189,0.1369418
727,0.011596882
45402,0.4299709
49551,0.12736763
40513,0.13938628
21947,0.08746342
45214,0.036942754
34536,0.090869434
37535,0.78613937
15330,0.12200686
49143,0.28239307
14388,0.2549973
16009,0.31843418
24943,0.3758512
20406,0.06227731
10171,0.13147189
1235,0.09877938
19513,0.03861678
24689,0.82567525
49572,0.017533747
29031,0.055299357
2693,0.01964635
37007,0.14574595
29634,0.10471015
49584,0.28141293
15950,0.32831743
3664,0.031673644
34540,0.022937972
25916,0.027437968
521,0.17958073
36306,0.0006270082
22309,0.047555994
49215,0.31820828
19544,0.06764682
36637,0.095542215
5678,0.19931383
37996,0.9708821
37669,0.006261005
31,0.42575663
49001,0.20279323
48833,0.024608824
22747,0.32095882
38317,0.21066706
12471,0.007197058
31944,0.21303758
35874,0.03834815
48661,0.026077356
2766,0.06318112
39471,0.45706424
31977,0.043322656
47673,0.4083676
33577,0.04851152
36299,0.66418886
14231,0.11934441
17146,0.12368013
19465,0.7749014
6388,0.006483719
12581,0.9752138
30744,0.13809069
9553,0.007166934
27307,0.16064067
264,0.13720742
31692,0.43114796
10244,0.1796774
12547,0.0021800937
11872,0.0637593
28156,0.5425557
7915,0.0009783589
4401,0.025453856
30127,0.16242325
5073,0.07647406
17870,0.076669626
36606,0.09929945
17108,0.88480043
39759,0.50644296
44678,0.10316038
21038,0.15626559
39407,0.4021876
34470,0.011678278
24035,0.05078971
1957,0.021759262
24868,0.43765187
5156,0.3082864
1311,0.06394607
32221,0.4614973
49026,0.15432748
28145,0.3907599
8867,0.08908461
12323,0.8880105
43297,0.2341174
45165,0.0346104
11611,0.19338135
1674,0.0533767
33834,0.007765707
23161,0.026290324
39573,0.51088053
15175,0.023854086
20009,0.15197933
43025,0.02836295
28211,0.06317719
23518,0.050093774
44360,0.0052296696
27388,0.0016928021
20244,0.014144054
36586,0.3113457
42767,0.0043950775
40533,0.02359245
9009,0.01455997
11331,0.12373874
33442,0.55223423
39977,0.42524615
42108,0.57054305
19466,0.009051744
16958,0.0131383985
44672,0.021129401
41421,0.11858084
12984,0.11568594
26541,0.20716512
33875,0.013582182
19208,0.023783084
15995,0.1714326
21759,0.036525175
4860,0.9011226
32798,0.071056165
6586,0.13444857
48815,0.021606425
16710,0.71266687
12604,0.9152585
45672,0.008296199
24128,0.16685323
18841,0.01579426
4090,0.005521415
35304,0.2056871
20472,0.99209505
18951,0.03464029
43335,0.10075904
27474,0.01583086
23384,0.16714427
25012,0.18435074
36600,0.024562238
45556,0.7144884
40980,0.20016752
46774,0.08561235
32353,0.008478883
48032,0.012434707
18958,0.023827113
40505,0.063891225
40013,0.77656406
48613,0.19210714
17071,0.94596577
11793,0.11466698
11202,0.42066523
48232,0.043608107
9833,0.097168274
19900,0.38739538
2783,0.64118314
49846,0.048052017
9089,0.16206345
12500,0.282712
39850,0.004944292
48607,0.058369722
25813,0.22916687
13661,0.97690547
11536,0.016507395
9204,0.9712026
25750,0.2568835
28227,0.015366935
36921,0.41475397
49832,0.2240222
30325,0.15461203
29151,0.17090328
13009,0.9006465
12977,0.24105212
19789,0.75394744
9197,0.04293517
26155,0.00888066
9975,0.18913332
48910,0.12868506
4560,0.76390713
19468,0.028607946
23648,0.66382426
40510,0.25837973
26222,0.039026596
47086,0.85872537
16968,0.009642182
48788,0.15690193
25621,0.72464025
11204,0.9059445
2220,0.18888547
825,0.1424784
19069,0.083795965
42968,0.47578838
39065,0.028961033
39998,0.014145098
21845,0.051876415
6880,0.26348445
47972,0.017550882
340,0.063723885
15023,0.13027102
30518,0.023811134
34697,0.123213805
40347,0.09210483
35595,0.07626572
8057,0.048875257
40637,0.0387578
25474,0.13480824
30219,0.5512829
33480,0.31044137
49808,0.058312394
42542,0.1218094
30970,0.0849912
9725,0.04876862
49645,0.5040502
38403,0.023453537
11567,0.7972725
2139,0.030221237
21853,0.98181665
19672,0.1935087
3832,0.8106118
39577,0.083381675
26241,0.040030636
31049,0.061045438
16294,0.031873155
43474,0.068947084
481,0.15099038
25633,0.08292379
11617,0.33268648
43643,0.03092538
20382,0.552863
25907,0.5796292
17048,0.19658533
41406,0.044910286
33505,0.14110173
15807,0.38065752
36303,0.45294088
34796,0.23734917
27193,0.05696205
31144,0.3287103
40745,0.0055960827
15137,0.8871858
31365,0.949377
3647,0.76911765
9837,0.16309573
36320,0.06942008
19253,0.5386937
25158,0.011593575
44593,0.04082789
35646,0.15312354
49440,0.13066627
36456,0.6520399
26424,0.057044897
1049,0.058975864
11174,0.064171635
18779,0.030833121
36459,0.45955002
23611,0.23675828
2078,0.42225155
48087,0.92073506
45209,0.06877369
19668,0.9230765
1170,0.049654193
33959,0.78242826
2726,0.024112647
21470,0.60092586
29778,0.021352895
24137,0.0750135
26207,0.0095214825
43919,0.3535452
31787,0.028531764
43913,0.019126587
15770,0.021972874
35221,0.11310594
16492,0.17285837
31705,0.014868322
1558,0.10431756
22979,0.025924664
3186,0.05188233
37927,0.04382846
26864,0.0290841
39696,0.66581637
18604,0.06623737
35560,0.08672115
44337,0.023797924
47174,0.11943266
14739,0.096571065
26487,0.027288366
9207,0.08537845
49748,0.18003392
47001,0.06546771
41130,0.0047959383
15794,0.15865771
9556,0.06653956
27492,0.040067397
7102,0.28846216
43020,0.2241646
42960,0.18162729
39423,0.044291828
37554,0.6461811
44008,0.59283656
31572,0.12566033
38493,0.14698789
21901,0.05478411
4963,0.953705
7496,0.023254795
3524,0.1943411
34924,0.022220574
16286,0.51230186
43006,0.8189735
46946,0.2867488
10280,0.014062952
12956,0.19037044
10599,0.47381368
22743,0.1210516
10664,0.39850068
2665,0.06991421
40943,0.91099787
11869,0.46410045
7748,0.8483271
24768,0.046818946
13692,0.17272098
36700,0.025809418
19566,0.35064185
41684,0.07476617
16898,0.040133376
6420,0.015335237
16338,0.03640642
43934,0.015504166
21657,0.93385726
12292,0.07612971
17281,0.0038492903
23462,0.5143914
41536,0.29723594
41157,0.026605498
18806,0.22944845
20169,0.011564024
19219,0.073720835
25051,0.4125736
35199,0.11573985
11712,0.06370392
44657,0.22347967
30203,0.8452448
25677,0.17749967
10174,0.80113107
46175,0.34460324
12536,0.027061714
35353,0.009826028
24489,0.21072525
12237,0.05537109
20789,0.20057127
48577,0.09246026
22803,0.0721336
5166,0.32084286
6415,0.010651134
47627,0.098460875
148,0.115660064
42031,0.08623891
29384,0.21697654
22417,0.20634289
20836,0.8809209
3217,0.035852715
49668,0.0462712
17766,0.17021306
34894,0.022567535
12091,0.9067847
17079,0.17034519
44921,0.0039158408
14136,0.49333075
15081,0.11384226
25145,0.4985898
33114,0.44960153
20813,0.04641441
12768,0.009788128
24163,0.19901346
25598,0.08191478
38127,0.000882138
41481,0.182562
49047,0.10263704
34725,0.20325585
35313,0.00512256
1743,0.8572771
13834,0.0546827
17705,0.88840777
43293,0.55909336
27563,0.033019282
34886,0.026323065
34988,0.040841777
27207,0.007388074
40171,0.12675034
39678,0.23192203
48576,0.08336843
19726,0.15617907
47625,0.41720375
8105,0.33999664
10658,0.003712602
3485,0.90614533
27284,0.011220538
15766,0.68071574
37846,0.03502488
21668,0.094399646
27216,0.694063
35208,0.0023794442
34176,0.42821375
9542,0.59624213
29995,0.0029150653
44108,0.35711268
4826,0.14678524
28341,0.21982856
49455,0.056298226
45896,0.28365391
16839,0.8303752
26001,0.53060716
19309,0.44605544
22916,0.03018219
35006,0.015348101
46647,0.08062184
39576,0.008727322
26286,0.02374194
31333,0.049061757
22897,0.16552328
40005,0.73733985
18672,0.27966577
36914,0.029748049
32017,0.018723546
41232,0.13411793
45499,0.05112245
29881,0.009563825
31084,0.08819643
26406,0.025950348
29452,0.4051254
8157,0.26949272
37213,0.006488282
46343,0.3001866
10057,0.8159923
14215,0.10803947
12911,0.9304342
39910,0.3070109
46256,0.023602339
31754,0.6259652
42210,0.08646631
21564,0.025662158
14176,0.11929757
